timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861188853,samsung SM-S928B,PyTorch,mobilenet_v2,suspension_bridge.JPEG,pole,3,61,94,0,0,4
1743861189189,samsung SM-S928B,TFLite,efficientnet_lite0,swab.JPEG,shovel,18,60,18,2588,0,4
1743861189190,samsung SM-S928B,TFLite,efficientnet_lite0_int8,swab.JPEG,ski mask,71,76,7,349,0,0
1743861189190,samsung SM-S928B,PyTorch,mobilenet_v2,swab.JPEG,hatchet,7,73,112,2172,0,5
1743861189461,samsung SM-S928B,TFLite,efficientnet_lite0,sweatshirt.JPEG,gasmask,11,09,19,2620,0,4
1743861189461,samsung SM-S928B,TFLite,efficientnet_lite0_int8,sweatshirt.JPEG,strainer,65,49,8,0,0,0
1743861189461,samsung SM-S928B,PyTorch,mobilenet_v2,sweatshirt.JPEG,gasmask,28,35,51,680,0,0
1743861189775,samsung SM-S928B,TFLite,efficientnet_lite0,swimming_trunks.JPEG,swimming trunks,46,71,19,2604,0,1
1743861189775,samsung SM-S928B,TFLite,efficientnet_lite0_int8,swimming_trunks.JPEG,table lamp,58,82,8,365,0,0
1743861189775,samsung SM-S928B,PyTorch,mobilenet_v2,swimming_trunks.JPEG,swimming trunks,19,16,83,0,0,1
1743861190168,samsung SM-S928B,TFLite,efficientnet_lite0,swing.JPEG,swing,99,58,19,2604,0,1
1743861190169,samsung SM-S928B,TFLite,efficientnet_lite0_int8,swing.JPEG,tench,50,20,8,349,0,0
1743861190169,samsung SM-S928B,PyTorch,mobilenet_v2,swing.JPEG,swing,28,57,147,0,0,1
1743861190493,samsung SM-S928B,TFLite,efficientnet_lite0,switch.JPEG,switch,43,09,19,0,0,1
1743861190494,samsung SM-S928B,TFLite,efficientnet_lite0_int8,switch.JPEG,tape player,88,24,7,365,0,0
1743861190494,samsung SM-S928B,PyTorch,mobilenet_v2,switch.JPEG,hook,5,58,92,2840,0,3
1743861190851,samsung SM-S928B,TFLite,efficientnet_lite0,syringe.JPEG,syringe,99,12,38,0,0,1
1743861190851,samsung SM-S928B,TFLite,efficientnet_lite0_int8,syringe.JPEG,paper towel,52,55,8,349,0,0
1743861190851,samsung SM-S928B,PyTorch,mobilenet_v2,syringe.JPEG,syringe,92,91,107,2936,0,1
1743861191170,samsung SM-S928B,TFLite,efficientnet_lite0,tabby.JPEG,Egyptian cat,80,47,20,0,0,3
1743861191170,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tabby.JPEG,Egyptian cat,68,24,7,365,0,0
1743861191170,samsung SM-S928B,PyTorch,mobilenet_v2,tabby.JPEG,Egyptian cat,30,77,91,2620,0,3
1743861191444,samsung SM-S928B,TFLite,efficientnet_lite0,table_lamp.JPEG,table lamp,92,76,18,2588,0,1
1743861191444,samsung SM-S928B,TFLite,efficientnet_lite0_int8,table_lamp.JPEG,letter opener,55,69,7,365,0,0
1743861191444,samsung SM-S928B,PyTorch,mobilenet_v2,table_lamp.JPEG,table lamp,87,24,61,0,0,1
1743861191760,samsung SM-S928B,TFLite,efficientnet_lite0,tailed_frog.JPEG,tailed frog,94,02,19,2588,0,1
1743861191760,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tailed_frog.JPEG,leatherback turtle,54,51,7,349,0,0
1743861191760,samsung SM-S928B,PyTorch,mobilenet_v2,tailed_frog.JPEG,tailed frog,93,62,90,0,0,1
1743861192119,samsung SM-S928B,TFLite,efficientnet_lite0,tank.JPEG,tank,81,54,20,2604,0,1
1743861192119,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tank.JPEG,hand-held computer,56,86,7,349,0,0
1743861192119,samsung SM-S928B,PyTorch,mobilenet_v2,tank.JPEG,tank,81,89,115,0,0,1
1743861192464,samsung SM-S928B,TFLite,efficientnet_lite0,tape_player.JPEG,CD player,39,08,19,2588,0,2
1743861192464,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tape_player.JPEG,tennis ball,90,98,8,365,0,0
1743861192465,samsung SM-S928B,PyTorch,mobilenet_v2,tape_player.JPEG,CD player,31,29,114,2936,0,3
1743861192794,samsung SM-S928B,TFLite,efficientnet_lite0,tarantula.JPEG,tarantula,71,15,19,0,0,1
1743861192795,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tarantula.JPEG,wolf spider,58,43,8,365,0,0
1743861192795,samsung SM-S928B,PyTorch,mobilenet_v2,tarantula.JPEG,tarantula,84,89,99,2924,0,1
1743861193126,samsung SM-S928B,TFLite,efficientnet_lite0,teapot.JPEG,teapot,61,65,17,0,0,0
1743861193126,samsung SM-S928B,TFLite,efficientnet_lite0_int8,teapot.JPEG,plate rack,61,96,8,381,0,0
1743861193126,samsung SM-S928B,PyTorch,mobilenet_v2,teapot.JPEG,teapot,70,28,96,2924,0,0
1743861193463,samsung SM-S928B,TFLite,efficientnet_lite0,teddy.JPEG,teddy,99,12,21,0,0,1
1743861193464,samsung SM-S928B,TFLite,efficientnet_lite0_int8,teddy.JPEG,tench,50,20,8,365,0,0
1743861193464,samsung SM-S928B,PyTorch,mobilenet_v2,teddy.JPEG,teddy,8,19,92,2936,0,1
1743861193832,samsung SM-S928B,TFLite,efficientnet_lite0,television.JPEG,studio couch,27,42,31,0,0,0
1743861193833,samsung SM-S928B,TFLite,efficientnet_lite0_int8,television.JPEG,sundial,73,33,7,349,0,0
1743861193833,samsung SM-S928B,PyTorch,mobilenet_v2,television.JPEG,studio couch,7,30,121,440,0,2
1743861194156,samsung SM-S928B,TFLite,efficientnet_lite0,tench.JPEG,tench,80,48,19,0,0,1
1743861194156,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tench.JPEG,anemone fish,52,94,7,365,0,0
1743861194156,samsung SM-S928B,PyTorch,mobilenet_v2,tench.JPEG,tench,18,02,95,2936,0,1
1743861194479,samsung SM-S928B,TFLite,efficientnet_lite0,tennis_ball.JPEG,Staffordshire bullterrier,28,22,17,0,0,2
1743861194480,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tennis_ball.JPEG,Kerry blue terrier,75,69,9,397,0,0
1743861194480,samsung SM-S928B,PyTorch,mobilenet_v2,tennis_ball.JPEG,tennis ball,13,83,83,2604,0,1
1743861194941,samsung SM-S928B,TFLite,efficientnet_lite0,terrapin.JPEG,terrapin,50,38,17,2620,0,1
1743861194941,samsung SM-S928B,TFLite,efficientnet_lite0_int8,terrapin.JPEG,American chameleon,95,69,7,0,0,0
1743861194942,samsung SM-S928B,PyTorch,mobilenet_v2,terrapin.JPEG,terrapin,50,55,197,5692,0,1
1743861195315,samsung SM-S928B,TFLite,efficientnet_lite0,thatch.JPEG,crate,9,47,30,2604,0,0
1743861195315,samsung SM-S928B,TFLite,efficientnet_lite0_int8,thatch.JPEG,crutch,60,39,8,349,0,0
1743861195315,samsung SM-S928B,PyTorch,mobilenet_v2,thatch.JPEG,greenhouse,9,38,95,0,0,2
1743861195643,samsung SM-S928B,TFLite,efficientnet_lite0,theater_curtain.JPEG,theater curtain,87,77,18,2620,0,1
1743861195643,samsung SM-S928B,TFLite,efficientnet_lite0_int8,theater_curtain.JPEG,stethoscope,51,76,8,0,0,0
1743861195643,samsung SM-S928B,PyTorch,mobilenet_v2,theater_curtain.JPEG,theater curtain,99,79,88,1912,0,1
1743861195965,samsung SM-S928B,TFLite,efficientnet_lite0,thimble.JPEG,cup,33,10,20,2620,0,3
1743861195965,samsung SM-S928B,TFLite,efficientnet_lite0_int8,thimble.JPEG,cliff,55,69,8,365,0,0
1743861195966,samsung SM-S928B,PyTorch,mobilenet_v2,thimble.JPEG,cup,21,40,87,0,0,2
1743861196248,samsung SM-S928B,TFLite,efficientnet_lite0,three-toed_sloth.JPEG,three-toed sloth,86,05,20,2652,0,0
1743861196248,samsung SM-S928B,TFLite,efficientnet_lite0_int8,three-toed_sloth.JPEG,indri,51,76,8,365,0,0
1743861196248,samsung SM-S928B,PyTorch,mobilenet_v2,three-toed_sloth.JPEG,three-toed sloth,98,34,52,848,0,0
1743861196584,samsung SM-S928B,TFLite,efficientnet_lite0,thresher.JPEG,thresher,95,72,18,2604,0,1
1743861196584,samsung SM-S928B,TFLite,efficientnet_lite0_int8,thresher.JPEG,honeycomb,50,98,7,365,0,0
1743861196584,samsung SM-S928B,PyTorch,mobilenet_v2,thresher.JPEG,thresher,45,86,106,0,0,1
1743861196892,samsung SM-S928B,TFLite,efficientnet_lite0,throne.JPEG,lumbermill,37,11,19,2620,0,0
1743861196892,samsung SM-S928B,TFLite,efficientnet_lite0_int8,throne.JPEG,maillot,61,18,8,365,0,0
1743861196892,samsung SM-S928B,PyTorch,mobilenet_v2,throne.JPEG,church,8,30,74,2200,0,3
1743861197209,samsung SM-S928B,TFLite,efficientnet_lite0,thunder_snake.JPEG,hognose snake,43,87,19,2604,0,2
1743861197209,samsung SM-S928B,TFLite,efficientnet_lite0_int8,thunder_snake.JPEG,king snake,74,12,7,365,0,0
1743861197209,samsung SM-S928B,PyTorch,mobilenet_v2,thunder_snake.JPEG,thunder snake,34,70,92,0,0,1
1743861197524,samsung SM-S928B,TFLite,efficientnet_lite0,tick.JPEG,tick,24,35,20,2588,0,1
1743861197525,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tick.JPEG,weevil,68,24,8,365,0,0
1743861197525,samsung SM-S928B,PyTorch,mobilenet_v2,tick.JPEG,tick,25,17,86,0,0,1
1743861197812,samsung SM-S928B,TFLite,efficientnet_lite0,tiger.JPEG,tiger,68,88,19,0,0,0
1743861197812,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tiger.JPEG,cougar,69,80,7,349,0,0
1743861197812,samsung SM-S928B,PyTorch,mobilenet_v2,tiger.JPEG,tiger,57,61,68,1744,0,0
1743861198145,samsung SM-S928B,TFLite,efficientnet_lite0,tiger_beetle.JPEG,tiger beetle,81,32,18,2604,0,0
1743861198145,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tiger_beetle.JPEG,rhinoceros beetle,52,55,13,0,0,0
1743861198145,samsung SM-S928B,PyTorch,mobilenet_v2,tiger_beetle.JPEG,tiger beetle,84,42,81,1880,0,0
1743861198474,samsung SM-S928B,TFLite,efficientnet_lite0,tiger_cat.JPEG,tabby,21,13,19,2604,0,2
1743861198474,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tiger_cat.JPEG,American black bear,65,10,7,365,0,0
1743861198474,samsung SM-S928B,PyTorch,mobilenet_v2,tiger_cat.JPEG,tabby,23,04,93,0,0,2
1743861198801,samsung SM-S928B,TFLite,efficientnet_lite0,tiger_shark.JPEG,tiger shark,83,49,18,2604,0,1
1743861198801,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tiger_shark.JPEG,stingray,53,33,8,0,0,0
1743861198801,samsung SM-S928B,PyTorch,mobilenet_v2,tiger_shark.JPEG,tiger shark,74,54,83,2448,0,1
1743861199213,samsung SM-S928B,TFLite,efficientnet_lite0,tile_roof.JPEG,tile roof,76,60,20,0,0,1
1743861199213,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tile_roof.JPEG,space heater,54,12,8,349,0,0
1743861199213,samsung SM-S928B,PyTorch,mobilenet_v2,tile_roof.JPEG,tile roof,2,70,141,3568,0,1
1743861199644,samsung SM-S928B,TFLite,efficientnet_lite0,timber_wolf.JPEG,timber wolf,64,68,19,2604,0,1
1743861199645,samsung SM-S928B,TFLite,efficientnet_lite0_int8,timber_wolf.JPEG,African hunting dog,69,02,7,349,0,0
1743861199645,samsung SM-S928B,PyTorch,mobilenet_v2,timber_wolf.JPEG,timber wolf,10,52,171,5920,0,1
1743861199956,samsung SM-S928B,TFLite,efficientnet_lite0,titi.JPEG,titi,40,47,19,0,0,1
1743861199956,samsung SM-S928B,TFLite,efficientnet_lite0_int8,titi.JPEG,indri,91,76,7,365,0,0
1743861199956,samsung SM-S928B,PyTorch,mobilenet_v2,titi.JPEG,marmoset,41,39,48,608,0,3
1743861200234,samsung SM-S928B,TFLite,efficientnet_lite0,toaster.JPEG,toaster,89,20,17,2588,0,1
1743861200235,samsung SM-S928B,TFLite,efficientnet_lite0_int8,toaster.JPEG,quill,60,39,7,349,0,0
1743861200235,samsung SM-S928B,PyTorch,mobilenet_v2,toaster.JPEG,toaster,93,98,61,1408,0,1
1743861200572,samsung SM-S928B,TFLite,efficientnet_lite0,tobacco_shop.JPEG,mailbox,32,06,18,2636,0,4
1743861200572,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tobacco_shop.JPEG,maraca,90,59,8,0,0,0
1743861200572,samsung SM-S928B,PyTorch,mobilenet_v2,tobacco_shop.JPEG,streetcar,3,22,103,2604,0,0
1743861200906,samsung SM-S928B,TFLite,efficientnet_lite0,toilet_seat.JPEG,toilet seat,90,25,20,0,0,1
1743861200907,samsung SM-S928B,TFLite,efficientnet_lite0_int8,toilet_seat.JPEG,Unknown,52,94,7,365,0,0
1743861200907,samsung SM-S928B,PyTorch,mobilenet_v2,toilet_seat.JPEG,toilet seat,61,42,104,2936,0,1
1743861201215,samsung SM-S928B,TFLite,efficientnet_lite0,toilet_tissue.JPEG,toilet tissue,92,41,17,0,0,1
1743861201215,samsung SM-S928B,TFLite,efficientnet_lite0_int8,toilet_tissue.JPEG,parking meter,52,94,8,365,0,0
1743861201216,samsung SM-S928B,PyTorch,mobilenet_v2,toilet_tissue.JPEG,toilet tissue,78,18,84,2604,0,1
1743861201549,samsung SM-S928B,TFLite,efficientnet_lite0,torch.JPEG,torch,84,98,19,2588,0,1
1743861201549,samsung SM-S928B,TFLite,efficientnet_lite0_int8,torch.JPEG,cardigan,52,55,7,365,0,0
1743861201549,samsung SM-S928B,PyTorch,mobilenet_v2,torch.JPEG,torch,65,60,103,0,0,1
1743861201884,samsung SM-S928B,TFLite,efficientnet_lite0,totem_pole.JPEG,totem pole,95,56,19,2588,0,2
1743861201884,samsung SM-S928B,TFLite,efficientnet_lite0_int8,totem_pole.JPEG,pop bottle,51,76,8,381,0,0
1743861201884,samsung SM-S928B,PyTorch,mobilenet_v2,totem_pole.JPEG,totem pole,94,32,101,2936,0,2
1743861202247,samsung SM-S928B,TFLite,efficientnet_lite0,toucan.JPEG,toucan,79,77,17,2604,0,1
1743861202248,samsung SM-S928B,TFLite,efficientnet_lite0_int8,toucan.JPEG,drake,69,41,8,0,0,0
1743861202248,samsung SM-S928B,PyTorch,mobilenet_v2,toucan.JPEG,hornbill,2,82,105,2952,0,2
1743861202587,samsung SM-S928B,TFLite,efficientnet_lite0,tow_truck.JPEG,tow truck,30,34,19,0,0,1
1743861202587,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tow_truck.JPEG,beer bottle,84,31,7,365,0,0
1743861202587,samsung SM-S928B,PyTorch,mobilenet_v2,tow_truck.JPEG,tow truck,14,86,103,2936,0,1
1743861202906,samsung SM-S928B,TFLite,efficientnet_lite0,toy_poodle.JPEG,miniature poodle,22,92,17,0,0,2
1743861202906,samsung SM-S928B,TFLite,efficientnet_lite0_int8,toy_poodle.JPEG,white wolf,96,47,7,381,0,0
1743861202906,samsung SM-S928B,PyTorch,mobilenet_v2,toy_poodle.JPEG,toy poodle,32,51,92,3128,0,1
1743861203212,samsung SM-S928B,TFLite,efficientnet_lite0,toy_terrier.JPEG,miniature pinscher,21,90,17,2604,0,2
1743861203212,samsung SM-S928B,TFLite,efficientnet_lite0_int8,toy_terrier.JPEG,Scotch terrier,59,61,7,365,0,0
1743861203212,samsung SM-S928B,PyTorch,mobilenet_v2,toy_terrier.JPEG,miniature pinscher,4,91,85,0,0,3
1743861203543,samsung SM-S928B,TFLite,efficientnet_lite0,toyshop.JPEG,toyshop,76,23,19,2588,0,1
1743861203543,samsung SM-S928B,TFLite,efficientnet_lite0_int8,toyshop.JPEG,cornet,58,82,8,365,0,0
1743861203543,samsung SM-S928B,PyTorch,mobilenet_v2,toyshop.JPEG,toyshop,49,84,91,2936,0,1
1743861204071,samsung SM-S928B,TFLite,efficientnet_lite0,tractor.JPEG,tractor,83,55,19,0,0,1
1743861204071,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tractor.JPEG,honeycomb,54,12,8,349,0,0
1743861204071,samsung SM-S928B,PyTorch,mobilenet_v2,tractor.JPEG,tractor,12,29,220,4387,0,1
1743861204399,samsung SM-S928B,TFLite,efficientnet_lite0,traffic_light.JPEG,traffic light,98,54,19,2604,0,1
1743861204399,samsung SM-S928B,TFLite,efficientnet_lite0_int8,traffic_light.JPEG,plate,50,98,7,365,0,0
1743861204399,samsung SM-S928B,PyTorch,mobilenet_v2,traffic_light.JPEG,traffic light,96,31,95,2936,0,1
1743861204757,samsung SM-S928B,TFLite,efficientnet_lite0,trailer_truck.JPEG,trailer truck,64,11,18,2588,0,1
1743861204758,samsung SM-S928B,TFLite,efficientnet_lite0_int8,trailer_truck.JPEG,necklace,56,47,7,349,0,0
1743861204758,samsung SM-S928B,PyTorch,mobilenet_v2,trailer_truck.JPEG,trailer truck,74,75,137,0,0,1
1743861205111,samsung SM-S928B,TFLite,efficientnet_lite0,tray.JPEG,tray,99,39,19,2588,0,1
1743861205111,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tray.JPEG,tench,50,20,7,381,0,0
1743861205111,samsung SM-S928B,PyTorch,mobilenet_v2,tray.JPEG,tray,93,35,110,3600,0,1
1743861205518,samsung SM-S928B,TFLite,efficientnet_lite0,tree_frog.JPEG,tree frog,48,66,18,2620,0,1
1743861205519,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tree_frog.JPEG,terrapin,66,27,8,0,0,0
1743861205519,samsung SM-S928B,PyTorch,mobilenet_v2,tree_frog.JPEG,tree frog,21,26,123,3756,0,1
1743861205845,samsung SM-S928B,TFLite,efficientnet_lite0,trench_coat.JPEG,trench coat,72,17,19,0,0,1
1743861205846,samsung SM-S928B,TFLite,efficientnet_lite0_int8,trench_coat.JPEG,triumphal arch,96,08,8,397,0,0
1743861205846,samsung SM-S928B,PyTorch,mobilenet_v2,trench_coat.JPEG,trench coat,69,09,93,2092,0,1
1743861206211,samsung SM-S928B,TFLite,efficientnet_lite0,triceratops.JPEG,triceratops,99,29,17,2620,0,1
1743861206212,samsung SM-S928B,TFLite,efficientnet_lite0_int8,triceratops.JPEG,black widow,54,12,13,365,0,0
1743861206212,samsung SM-S928B,PyTorch,mobilenet_v2,triceratops.JPEG,triceratops,19,17,106,3008,0,1
1743861206535,samsung SM-S928B,TFLite,efficientnet_lite0,tricycle.JPEG,mountain bike,19,26,20,0,1,2
1743861206535,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tricycle.JPEG,birdhouse,66,67,7,365,1,0
1743861206536,samsung SM-S928B,PyTorch,mobilenet_v2,tricycle.JPEG,bicycle-built-for-two,15,41,93,2604,1,4
1743861206864,samsung SM-S928B,TFLite,efficientnet_lite0,trifle.JPEG,ice cream,45,84,17,2620,0,0
1743861206864,samsung SM-S928B,TFLite,efficientnet_lite0_int8,trifle.JPEG,bagel,94,90,9,365,0,0
1743861206865,samsung SM-S928B,PyTorch,mobilenet_v2,trifle.JPEG,trifle,32,22,90,2604,0,0
1743861207176,samsung SM-S928B,TFLite,efficientnet_lite0,trilobite.JPEG,trilobite,93,39,19,0,0,1
1743861207176,samsung SM-S928B,TFLite,efficientnet_lite0_int8,trilobite.JPEG,prairie chicken,50,59,8,365,0,0
1743861207176,samsung SM-S928B,PyTorch,mobilenet_v2,trilobite.JPEG,trilobite,81,44,79,2316,0,1
1743861207492,samsung SM-S928B,TFLite,efficientnet_lite0,trimaran.JPEG,catamaran,69,92,17,0,0,2
1743861207492,samsung SM-S928B,TFLite,efficientnet_lite0_int8,trimaran.JPEG,trombone,90,20,8,381,0,0
1743861207492,samsung SM-S928B,PyTorch,mobilenet_v2,trimaran.JPEG,catamaran,57,75,89,2620,0,2
1743861207809,samsung SM-S928B,TFLite,efficientnet_lite0,tripod.JPEG,tripod,79,91,19,0,0,0
1743861207809,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tripod.JPEG,tank,53,73,8,365,0,0
1743861207809,samsung SM-S928B,PyTorch,mobilenet_v2,tripod.JPEG,tripod,5,60,85,2604,0,0
1743861208166,samsung SM-S928B,TFLite,efficientnet_lite0,triumphal_arch.JPEG,triumphal arch,89,87,17,2604,0,1
1743861208167,samsung SM-S928B,TFLite,efficientnet_lite0_int8,triumphal_arch.JPEG,goblet,55,29,13,0,0,0
1743861208167,samsung SM-S928B,PyTorch,mobilenet_v2,triumphal_arch.JPEG,triumphal arch,56,14,95,2936,0,1
1743861208504,samsung SM-S928B,TFLite,efficientnet_lite0,trolleybus.JPEG,trolleybus,89,93,20,0,0,1
1743861208504,samsung SM-S928B,TFLite,efficientnet_lite0_int8,trolleybus.JPEG,pencil box,51,37,8,381,0,0
1743861208504,samsung SM-S928B,PyTorch,mobilenet_v2,trolleybus.JPEG,trolleybus,74,59,94,2936,0,1
1743861208836,samsung SM-S928B,TFLite,efficientnet_lite0,trombone.JPEG,trombone,88,28,18,0,0,1
1743861208837,samsung SM-S928B,TFLite,efficientnet_lite0_int8,trombone.JPEG,crane,54,12,8,365,0,0
1743861208837,samsung SM-S928B,PyTorch,mobilenet_v2,trombone.JPEG,trombone,54,93,98,3336,0,1
1743861209193,samsung SM-S928B,TFLite,efficientnet_lite0,tub.JPEG,tub,59,52,18,0,0,2
1743861209193,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tub.JPEG,unicycle,99,22,13,381,0,0
1743861209193,samsung SM-S928B,PyTorch,mobilenet_v2,tub.JPEG,bathtub,42,08,95,2908,0,1
1743861209571,samsung SM-S928B,TFLite,efficientnet_lite0,turnstile.JPEG,tripod,36,64,19,2604,0,2
1743861209571,samsung SM-S928B,TFLite,efficientnet_lite0_int8,turnstile.JPEG,upright,56,08,7,349,0,0
1743861209571,samsung SM-S928B,PyTorch,mobilenet_v2,turnstile.JPEG,ballpoint,4,31,134,0,0,0
1743861209818,samsung SM-S928B,TFLite,efficientnet_lite0,tusker.JPEG,water buffalo,24,06,20,2604,0,2
1743861209818,samsung SM-S928B,TFLite,efficientnet_lite0_int8,tusker.JPEG,koala,60,39,7,365,0,0
1743861209818,samsung SM-S928B,PyTorch,mobilenet_v2,tusker.JPEG,African elephant,85,99,35,72,0,2
1743861210190,samsung SM-S928B,TFLite,efficientnet_lite0,typewriter_keyboard.JPEG,typewriter keyboard,57,02,19,2588,0,1
1743861210191,samsung SM-S928B,TFLite,efficientnet_lite0_int8,typewriter_keyboard.JPEG,speedboat,82,35,7,349,0,0
1743861210191,samsung SM-S928B,PyTorch,mobilenet_v2,typewriter_keyboard.JPEG,typewriter keyboard,52,05,133,0,0,1
1743861210560,samsung SM-S928B,TFLite,efficientnet_lite0,umbrella.JPEG,umbrella,73,50,19,2604,0,1
1743861210560,samsung SM-S928B,TFLite,efficientnet_lite0_int8,umbrella.JPEG,bow,63,53,7,365,0,0
1743861210560,samsung SM-S928B,PyTorch,mobilenet_v2,umbrella.JPEG,umbrella,40,17,136,0,0,1
1743861210886,samsung SM-S928B,TFLite,efficientnet_lite0,unicycle.JPEG,unicycle,34,35,20,2604,0,1
1743861210886,samsung SM-S928B,TFLite,efficientnet_lite0_int8,unicycle.JPEG,knot,55,29,7,349,0,0
1743861210886,samsung SM-S928B,PyTorch,mobilenet_v2,unicycle.JPEG,unicycle,22,15,93,2604,0,1
1743861211142,samsung SM-S928B,TFLite,efficientnet_lite0,upright.JPEG,upright,91,51,17,0,0,1
1743861211142,samsung SM-S928B,TFLite,efficientnet_lite0_int8,upright.JPEG,guillotine,65,49,8,381,0,0
1743861211142,samsung SM-S928B,PyTorch,mobilenet_v2,upright.JPEG,upright,90,61,47,632,0,1
1743861211487,samsung SM-S928B,TFLite,efficientnet_lite0,vacuum.JPEG,vacuum,99,35,19,2604,0,1
1743861211487,samsung SM-S928B,TFLite,efficientnet_lite0_int8,vacuum.JPEG,projectile,50,59,7,349,0,0
1743861211487,samsung SM-S928B,PyTorch,mobilenet_v2,vacuum.JPEG,vacuum,33,86,112,0,0,1
1743861211984,samsung SM-S928B,TFLite,efficientnet_lite0,valley.JPEG,valley,38,72,20,0,0,1
1743861211984,samsung SM-S928B,TFLite,efficientnet_lite0_int8,valley.JPEG,scuba diver,93,33,7,349,0,5
1743861211984,samsung SM-S928B,PyTorch,mobilenet_v2,valley.JPEG,valley,21,83,230,5049,0,1
1743861212308,samsung SM-S928B,TFLite,efficientnet_lite0,vase.JPEG,vase,9,95,19,2604,0,1
1743861212308,samsung SM-S928B,TFLite,efficientnet_lite0_int8,vase.JPEG,Band Aid,60,00,7,349,0,0
1743861212309,samsung SM-S928B,PyTorch,mobilenet_v2,vase.JPEG,water jug,7,74,93,2936,0,3
1743861212675,samsung SM-S928B,TFLite,efficientnet_lite0,vault.JPEG,vault,67,95,18,2572,0,1
1743861212675,samsung SM-S928B,TFLite,efficientnet_lite0_int8,vault.JPEG,mortarboard,72,16,7,349,0,0
1743861212675,samsung SM-S928B,PyTorch,mobilenet_v2,vault.JPEG,vault,64,21,133,0,0,1
1743861212981,samsung SM-S928B,TFLite,efficientnet_lite0,velvet.JPEG,overskirt,64,28,18,2588,0,5
1743861212982,samsung SM-S928B,TFLite,efficientnet_lite0_int8,velvet.JPEG,iPod,58,43,7,381,0,0
1743861212982,samsung SM-S928B,PyTorch,mobilenet_v2,velvet.JPEG,diamondback,9,09,87,1672,0,0
1743861213327,samsung SM-S928B,TFLite,efficientnet_lite0,vending_machine.JPEG,vending machine,95,43,20,2604,0,1
1743861213327,samsung SM-S928B,TFLite,efficientnet_lite0_int8,vending_machine.JPEG,soap dispenser,51,76,8,0,0,0
1743861213327,samsung SM-S928B,PyTorch,mobilenet_v2,vending_machine.JPEG,vending machine,98,15,101,2936,0,1
1743861213668,samsung SM-S928B,TFLite,efficientnet_lite0,vestment.JPEG,bow tie,51,17,18,0,0,4
1743861213668,samsung SM-S928B,TFLite,efficientnet_lite0_int8,vestment.JPEG,lawn mower,72,16,8,365,0,0
1743861213668,samsung SM-S928B,PyTorch,mobilenet_v2,vestment.JPEG,groom,26,02,97,2572,0,0
1743861213993,samsung SM-S928B,TFLite,efficientnet_lite0,viaduct.JPEG,viaduct,95,38,19,2620,0,1
1743861213993,samsung SM-S928B,TFLite,efficientnet_lite0_int8,viaduct.JPEG,tench,50,20,8,0,0,0
