timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861345303,Google Pixel 7a,TFLite,efficientnet_lite0,tank.JPEG,tank,81,54,43,2636,0,1
1743861345303,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tank.JPEG,hand-held computer,56,86,11,349,0,0
1743861345303,Google Pixel 7a,PyTorch,mobilenet_v2,tank.JPEG,tank,81,89,201,3544,0,1
1743861345774,Google Pixel 7a,TFLite,efficientnet_lite0,tape_player.JPEG,CD player,39,08,37,0,0,2
1743861345774,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tape_player.JPEG,tennis ball,89,02,12,349,0,0
1743861345774,Google Pixel 7a,PyTorch,mobilenet_v2,tape_player.JPEG,CD player,31,29,190,2936,0,3
1743861346214,Google Pixel 7a,TFLite,efficientnet_lite0,tarantula.JPEG,tarantula,71,15,28,2604,0,1
1743861346214,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tarantula.JPEG,wolf spider,58,43,10,349,0,0
1743861346214,Google Pixel 7a,PyTorch,mobilenet_v2,tarantula.JPEG,tarantula,84,89,179,2924,0,1
1743861346663,Google Pixel 7a,TFLite,efficientnet_lite0,teapot.JPEG,teapot,61,65,28,2604,0,0
1743861346663,Google Pixel 7a,TFLite,efficientnet_lite0_int8,teapot.JPEG,plate rack,61,96,12,349,0,0
1743861346663,Google Pixel 7a,PyTorch,mobilenet_v2,teapot.JPEG,teapot,70,28,182,2956,0,0
1743861347147,Google Pixel 7a,TFLite,efficientnet_lite0,teddy.JPEG,teddy,99,12,28,2604,0,1
1743861347147,Google Pixel 7a,TFLite,efficientnet_lite0_int8,teddy.JPEG,tench,50,20,12,349,0,0
1743861347147,Google Pixel 7a,PyTorch,mobilenet_v2,teddy.JPEG,teddy,8,19,215,0,0,1
1743861347636,Google Pixel 7a,TFLite,efficientnet_lite0,television.JPEG,studio couch,27,42,29,2604,0,0
1743861347636,Google Pixel 7a,TFLite,efficientnet_lite0_int8,television.JPEG,sundial,73,33,11,349,0,0
1743861347636,Google Pixel 7a,PyTorch,mobilenet_v2,television.JPEG,studio couch,7,30,218,3544,0,2
1743861348084,Google Pixel 7a,TFLite,efficientnet_lite0,tench.JPEG,tench,80,48,28,2604,0,1
1743861348084,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tench.JPEG,anemone fish,52,94,11,349,0,0
1743861348084,Google Pixel 7a,PyTorch,mobilenet_v2,tench.JPEG,tench,18,02,186,2936,0,1
1743861348515,Google Pixel 7a,TFLite,efficientnet_lite0,tennis_ball.JPEG,Staffordshire bullterrier,28,22,28,2604,0,2
1743861348515,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tennis_ball.JPEG,Kerry blue terrier,75,69,13,349,0,0
1743861348515,Google Pixel 7a,PyTorch,mobilenet_v2,tennis_ball.JPEG,tennis ball,13,83,157,2636,0,1
1743861349214,Google Pixel 7a,TFLite,efficientnet_lite0,terrapin.JPEG,terrapin,50,38,29,2604,0,1
1743861349214,Google Pixel 7a,TFLite,efficientnet_lite0_int8,terrapin.JPEG,American chameleon,95,69,11,349,0,0
1743861349214,Google Pixel 7a,PyTorch,mobilenet_v2,terrapin.JPEG,terrapin,50,55,397,0,0,1
1743861349673,Google Pixel 7a,TFLite,efficientnet_lite0,thatch.JPEG,crate,9,47,29,2604,0,0
1743861349674,Google Pixel 7a,TFLite,efficientnet_lite0_int8,thatch.JPEG,crutch,60,39,11,349,0,0
1743861349674,Google Pixel 7a,PyTorch,mobilenet_v2,thatch.JPEG,greenhouse,9,38,186,2936,0,2
1743861350054,Google Pixel 7a,TFLite,efficientnet_lite0,theater_curtain.JPEG,theater curtain,87,77,29,2604,0,1
1743861350054,Google Pixel 7a,TFLite,efficientnet_lite0_int8,theater_curtain.JPEG,stethoscope,51,76,11,381,0,0
1743861350054,Google Pixel 7a,PyTorch,mobilenet_v2,theater_curtain.JPEG,theater curtain,99,79,120,1880,0,1
1743861350476,Google Pixel 7a,TFLite,efficientnet_lite0,thimble.JPEG,cup,33,10,28,2604,0,3
1743861350476,Google Pixel 7a,TFLite,efficientnet_lite0_int8,thimble.JPEG,cliff,55,69,13,349,0,0
1743861350476,Google Pixel 7a,PyTorch,mobilenet_v2,thimble.JPEG,cup,21,40,146,2464,0,2
1743861350793,Google Pixel 7a,TFLite,efficientnet_lite0,three-toed_sloth.JPEG,three-toed sloth,86,05,28,2604,0,0
1743861350793,Google Pixel 7a,TFLite,efficientnet_lite0_int8,three-toed_sloth.JPEG,indri,51,76,11,349,0,0
1743861350793,Google Pixel 7a,PyTorch,mobilenet_v2,three-toed_sloth.JPEG,three-toed sloth,98,34,67,736,0,0
1743861351226,Google Pixel 7a,TFLite,efficientnet_lite0,thresher.JPEG,thresher,95,72,27,2572,0,1
1743861351227,Google Pixel 7a,TFLite,efficientnet_lite0_int8,thresher.JPEG,honeycomb,50,98,11,349,0,0
1743861351227,Google Pixel 7a,PyTorch,mobilenet_v2,thresher.JPEG,thresher,45,86,174,2936,0,1
1743861351646,Google Pixel 7a,TFLite,efficientnet_lite0,throne.JPEG,lumbermill,37,11,44,0,0,0
1743861351646,Google Pixel 7a,TFLite,efficientnet_lite0_int8,throne.JPEG,maillot,61,18,11,381,0,0
1743861351646,Google Pixel 7a,PyTorch,mobilenet_v2,throne.JPEG,church,8,30,144,2200,0,3
1743861352059,Google Pixel 7a,TFLite,efficientnet_lite0,thunder_snake.JPEG,hognose snake,43,87,28,2572,0,2
1743861352059,Google Pixel 7a,TFLite,efficientnet_lite0_int8,thunder_snake.JPEG,king snake,74,12,11,349,0,0
1743861352059,Google Pixel 7a,PyTorch,mobilenet_v2,thunder_snake.JPEG,thunder snake,34,70,157,2604,0,1
1743861352527,Google Pixel 7a,TFLite,efficientnet_lite0,tick.JPEG,tick,24,35,28,2572,0,1
1743861352527,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tick.JPEG,weevil,68,24,11,349,0,0
1743861352527,Google Pixel 7a,PyTorch,mobilenet_v2,tick.JPEG,tick,25,17,204,2616,0,1
1743861352901,Google Pixel 7a,TFLite,efficientnet_lite0,tiger.JPEG,tiger,68,88,30,2636,0,0
1743861352901,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tiger.JPEG,cougar,69,80,10,349,0,0
1743861352902,Google Pixel 7a,PyTorch,mobilenet_v2,tiger.JPEG,tiger,57,61,119,1744,0,0
1743861353291,Google Pixel 7a,TFLite,efficientnet_lite0,tiger_beetle.JPEG,tiger beetle,81,32,29,0,0,0
1743861353291,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tiger_beetle.JPEG,rhinoceros beetle,52,55,14,349,0,0
1743861353291,Google Pixel 7a,PyTorch,mobilenet_v2,tiger_beetle.JPEG,tiger beetle,84,42,124,1912,0,0
1743861353733,Google Pixel 7a,TFLite,efficientnet_lite0,tiger_cat.JPEG,tabby,21,13,29,2636,0,2
1743861353733,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tiger_cat.JPEG,American black bear,65,10,11,381,0,0
1743861353733,Google Pixel 7a,PyTorch,mobilenet_v2,tiger_cat.JPEG,tabby,23,04,174,2936,0,2
1743861354146,Google Pixel 7a,TFLite,efficientnet_lite0,tiger_shark.JPEG,tiger shark,83,49,28,2636,0,1
1743861354146,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tiger_shark.JPEG,stingray,53,33,11,349,0,0
1743861354146,Google Pixel 7a,PyTorch,mobilenet_v2,tiger_shark.JPEG,tiger shark,74,54,156,2480,0,1
1743861354789,Google Pixel 7a,TFLite,efficientnet_lite0,tile_roof.JPEG,tile roof,76,60,29,2572,0,1
1743861354789,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tile_roof.JPEG,space heater,54,12,11,381,0,0
1743861354789,Google Pixel 7a,PyTorch,mobilenet_v2,tile_roof.JPEG,tile roof,2,70,348,0,0,1
1743861355427,Google Pixel 7a,TFLite,efficientnet_lite0,timber_wolf.JPEG,timber wolf,64,68,29,2604,0,1
1743861355427,Google Pixel 7a,TFLite,efficientnet_lite0_int8,timber_wolf.JPEG,African hunting dog,69,02,11,349,0,0
1743861355427,Google Pixel 7a,PyTorch,mobilenet_v2,timber_wolf.JPEG,timber wolf,10,52,347,5952,0,1
1743861355799,Google Pixel 7a,TFLite,efficientnet_lite0,titi.JPEG,titi,40,47,30,2604,0,1
1743861355800,Google Pixel 7a,TFLite,efficientnet_lite0_int8,titi.JPEG,indri,91,76,11,349,0,0
1743861355800,Google Pixel 7a,PyTorch,mobilenet_v2,titi.JPEG,marmoset,41,39,68,608,0,3
1743861356163,Google Pixel 7a,TFLite,efficientnet_lite0,toaster.JPEG,toaster,89,20,28,2604,0,1
1743861356163,Google Pixel 7a,TFLite,efficientnet_lite0_int8,toaster.JPEG,quill,60,39,11,349,0,0
1743861356163,Google Pixel 7a,PyTorch,mobilenet_v2,toaster.JPEG,toaster,93,98,107,1408,0,1
1743861356590,Google Pixel 7a,TFLite,efficientnet_lite0,tobacco_shop.JPEG,mailbox,32,06,29,2572,0,4
1743861356590,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tobacco_shop.JPEG,maraca,90,59,11,349,0,0
1743861356590,Google Pixel 7a,PyTorch,mobilenet_v2,tobacco_shop.JPEG,streetcar,3,22,164,2604,0,0
1743861357041,Google Pixel 7a,TFLite,efficientnet_lite0,toilet_seat.JPEG,toilet seat,90,25,30,0,0,1
1743861357041,Google Pixel 7a,TFLite,efficientnet_lite0_int8,toilet_seat.JPEG,Unknown,52,94,11,381,0,0
1743861357041,Google Pixel 7a,PyTorch,mobilenet_v2,toilet_seat.JPEG,toilet seat,61,42,182,2936,0,1
1743861357470,Google Pixel 7a,TFLite,efficientnet_lite0,toilet_tissue.JPEG,toilet tissue,92,41,29,2636,0,1
1743861357471,Google Pixel 7a,TFLite,efficientnet_lite0_int8,toilet_tissue.JPEG,parking meter,52,94,12,349,0,0
1743861357471,Google Pixel 7a,PyTorch,mobilenet_v2,toilet_tissue.JPEG,toilet tissue,78,18,165,2636,0,1
1743861357912,Google Pixel 7a,TFLite,efficientnet_lite0,torch.JPEG,torch,84,98,29,2604,0,1
1743861357912,Google Pixel 7a,TFLite,efficientnet_lite0_int8,torch.JPEG,cardigan,52,55,13,349,0,0
1743861357912,Google Pixel 7a,PyTorch,mobilenet_v2,torch.JPEG,torch,65,60,164,2604,0,1
1743861358358,Google Pixel 7a,TFLite,efficientnet_lite0,totem_pole.JPEG,totem pole,95,56,28,2572,0,2
1743861358358,Google Pixel 7a,TFLite,efficientnet_lite0_int8,totem_pole.JPEG,pop bottle,51,76,10,381,0,0
1743861358358,Google Pixel 7a,PyTorch,mobilenet_v2,totem_pole.JPEG,totem pole,94,32,184,2936,0,2
1743861358824,Google Pixel 7a,TFLite,efficientnet_lite0,toucan.JPEG,toucan,79,77,29,0,0,1
1743861358824,Google Pixel 7a,TFLite,efficientnet_lite0_int8,toucan.JPEG,drake,69,41,11,381,0,0
1743861358824,Google Pixel 7a,PyTorch,mobilenet_v2,toucan.JPEG,hornbill,2,82,201,2936,0,2
1743861359282,Google Pixel 7a,TFLite,efficientnet_lite0,tow_truck.JPEG,tow truck,30,34,28,2636,0,1
1743861359282,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tow_truck.JPEG,beer bottle,84,31,10,349,0,0
1743861359282,Google Pixel 7a,PyTorch,mobilenet_v2,tow_truck.JPEG,tow truck,14,86,192,2968,0,1
1743861359738,Google Pixel 7a,TFLite,efficientnet_lite0,toy_poodle.JPEG,miniature poodle,22,92,28,2604,0,2
1743861359738,Google Pixel 7a,TFLite,efficientnet_lite0_int8,toy_poodle.JPEG,white wolf,96,47,10,349,0,0
1743861359738,Google Pixel 7a,PyTorch,mobilenet_v2,toy_poodle.JPEG,toy poodle,32,51,190,3128,0,1
1743861360162,Google Pixel 7a,TFLite,efficientnet_lite0,toy_terrier.JPEG,miniature pinscher,21,90,29,2572,0,2
1743861360162,Google Pixel 7a,TFLite,efficientnet_lite0_int8,toy_terrier.JPEG,Scotch terrier,59,61,11,349,0,0
1743861360162,Google Pixel 7a,PyTorch,mobilenet_v2,toy_terrier.JPEG,miniature pinscher,4,91,163,2604,0,3
1743861360635,Google Pixel 7a,TFLite,efficientnet_lite0,toyshop.JPEG,toyshop,76,23,29,0,0,1
1743861360635,Google Pixel 7a,TFLite,efficientnet_lite0_int8,toyshop.JPEG,cornet,58,82,11,349,0,0
1743861360635,Google Pixel 7a,PyTorch,mobilenet_v2,toyshop.JPEG,toyshop,49,84,191,2936,0,1
1743861361370,Google Pixel 7a,TFLite,efficientnet_lite0,tractor.JPEG,tractor,83,55,28,2572,0,1
1743861361370,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tractor.JPEG,honeycomb,54,12,10,381,0,0
1743861361370,Google Pixel 7a,PyTorch,mobilenet_v2,tractor.JPEG,tractor,12,29,431,7504,0,1
1743861361846,Google Pixel 7a,TFLite,efficientnet_lite0,traffic_light.JPEG,traffic light,98,54,43,2572,0,1
1743861361846,Google Pixel 7a,TFLite,efficientnet_lite0_int8,traffic_light.JPEG,plate,50,98,12,349,0,0
1743861361846,Google Pixel 7a,PyTorch,mobilenet_v2,traffic_light.JPEG,traffic light,96,31,181,2936,0,1
1743861362235,Google Pixel 7a,TFLite,efficientnet_lite0,trailer_truck.JPEG,trailer truck,64,11,33,0,0,1
1743861362235,Google Pixel 7a,TFLite,efficientnet_lite0_int8,trailer_truck.JPEG,necklace,56,47,11,349,0,0
1743861362236,Google Pixel 7a,PyTorch,mobilenet_v2,trailer_truck.JPEG,trailer truck,74,75,126,1880,0,1
1743861362730,Google Pixel 7a,TFLite,efficientnet_lite0,tray.JPEG,tray,99,39,29,2572,0,1
1743861362730,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tray.JPEG,tench,50,20,12,349,0,0
1743861362730,Google Pixel 7a,PyTorch,mobilenet_v2,tray.JPEG,tray,93,35,218,3600,0,1
1743861363234,Google Pixel 7a,TFLite,efficientnet_lite0,tree_frog.JPEG,tree frog,48,66,29,2604,0,1
1743861363234,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tree_frog.JPEG,terrapin,66,27,11,349,0,0
1743861363234,Google Pixel 7a,PyTorch,mobilenet_v2,tree_frog.JPEG,tree frog,21,26,219,3756,0,1
1743861363658,Google Pixel 7a,TFLite,efficientnet_lite0,trench_coat.JPEG,trench coat,72,17,30,2636,0,1
1743861363658,Google Pixel 7a,TFLite,efficientnet_lite0_int8,trench_coat.JPEG,triumphal arch,96,08,15,349,0,0
1743861363658,Google Pixel 7a,PyTorch,mobilenet_v2,trench_coat.JPEG,trench coat,69,09,138,2092,0,1
1743861364139,Google Pixel 7a,TFLite,efficientnet_lite0,triceratops.JPEG,triceratops,99,29,30,0,0,1
1743861364139,Google Pixel 7a,TFLite,efficientnet_lite0_int8,triceratops.JPEG,black widow,54,12,12,381,0,0
1743861364139,Google Pixel 7a,PyTorch,mobilenet_v2,triceratops.JPEG,triceratops,19,17,201,3008,0,1
1743861364590,Google Pixel 7a,TFLite,efficientnet_lite0,tricycle.JPEG,mountain bike,19,26,30,2604,0,2
1743861364590,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tricycle.JPEG,birdhouse,66,67,11,349,0,0
1743861364590,Google Pixel 7a,PyTorch,mobilenet_v2,tricycle.JPEG,bicycle-built-for-two,15,41,172,2636,0,4
1743861365042,Google Pixel 7a,TFLite,efficientnet_lite0,trifle.JPEG,ice cream,45,84,30,2636,0,0
1743861365042,Google Pixel 7a,TFLite,efficientnet_lite0_int8,trifle.JPEG,bagel,94,90,12,349,0,0
1743861365042,Google Pixel 7a,PyTorch,mobilenet_v2,trifle.JPEG,trifle,32,22,167,2604,0,0
1743861365460,Google Pixel 7a,TFLite,efficientnet_lite0,trilobite.JPEG,trilobite,93,39,29,2572,0,1
1743861365460,Google Pixel 7a,TFLite,efficientnet_lite0_int8,trilobite.JPEG,prairie chicken,50,59,12,381,0,0
1743861365460,Google Pixel 7a,PyTorch,mobilenet_v2,trilobite.JPEG,trilobite,81,44,146,2316,0,1
1743861365911,Google Pixel 7a,TFLite,efficientnet_lite0,trimaran.JPEG,catamaran,69,92,30,0,0,2
1743861365911,Google Pixel 7a,TFLite,efficientnet_lite0_int8,trimaran.JPEG,trombone,90,20,13,349,0,0
1743861365911,Google Pixel 7a,PyTorch,mobilenet_v2,trimaran.JPEG,catamaran,57,75,163,2636,0,2
1743861366345,Google Pixel 7a,TFLite,efficientnet_lite0,tripod.JPEG,tripod,79,91,30,2636,0,0
1743861366345,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tripod.JPEG,tank,53,73,11,349,0,0
1743861366345,Google Pixel 7a,PyTorch,mobilenet_v2,tripod.JPEG,tripod,5,60,166,2636,0,0
1743861366800,Google Pixel 7a,TFLite,efficientnet_lite0,triumphal_arch.JPEG,triumphal arch,89,87,29,2636,0,1
1743861366800,Google Pixel 7a,TFLite,efficientnet_lite0_int8,triumphal_arch.JPEG,goblet,55,29,11,349,0,0
1743861366800,Google Pixel 7a,PyTorch,mobilenet_v2,triumphal_arch.JPEG,triumphal arch,56,14,179,2936,0,1
1743861367246,Google Pixel 7a,TFLite,efficientnet_lite0,trolleybus.JPEG,trolleybus,89,93,29,2572,0,1
1743861367246,Google Pixel 7a,TFLite,efficientnet_lite0_int8,trolleybus.JPEG,pencil box,51,37,11,349,0,0
1743861367246,Google Pixel 7a,PyTorch,mobilenet_v2,trolleybus.JPEG,trolleybus,74,59,172,2936,0,1
1743861367764,Google Pixel 7a,TFLite,efficientnet_lite0,trombone.JPEG,trombone,88,28,30,0,0,1
1743861367764,Google Pixel 7a,TFLite,efficientnet_lite0_int8,trombone.JPEG,crane,54,12,14,413,0,0
1743861367764,Google Pixel 7a,PyTorch,mobilenet_v2,trombone.JPEG,trombone,54,93,225,3336,0,1
1743861368222,Google Pixel 7a,TFLite,efficientnet_lite0,tub.JPEG,tub,59,52,29,2636,0,2
1743861368222,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tub.JPEG,unicycle,99,22,12,381,0,0
1743861368222,Google Pixel 7a,PyTorch,mobilenet_v2,tub.JPEG,bathtub,42,08,177,2908,0,1
1743861368768,Google Pixel 7a,TFLite,efficientnet_lite0,turnstile.JPEG,tripod,36,64,30,2604,0,2
1743861368768,Google Pixel 7a,TFLite,efficientnet_lite0_int8,turnstile.JPEG,upright,56,08,12,381,0,0
1743861368768,Google Pixel 7a,PyTorch,mobilenet_v2,turnstile.JPEG,ballpoint,4,31,251,4224,0,0
1743861369055,Google Pixel 7a,TFLite,efficientnet_lite0,tusker.JPEG,water buffalo,24,06,30,2604,0,2
1743861369055,Google Pixel 7a,TFLite,efficientnet_lite0_int8,tusker.JPEG,koala,60,39,11,349,0,0
1743861369055,Google Pixel 7a,PyTorch,mobilenet_v2,tusker.JPEG,African elephant,85,99,37,72,0,2
1743861369596,Google Pixel 7a,TFLite,efficientnet_lite0,typewriter_keyboard.JPEG,typewriter keyboard,57,02,29,0,0,1
1743861369596,Google Pixel 7a,TFLite,efficientnet_lite0_int8,typewriter_keyboard.JPEG,speedboat,82,35,11,349,0,0
1743861369596,Google Pixel 7a,PyTorch,mobilenet_v2,typewriter_keyboard.JPEG,typewriter keyboard,52,05,256,3888,0,1
1743861370046,Google Pixel 7a,TFLite,efficientnet_lite0,umbrella.JPEG,umbrella,73,50,29,2636,0,1
1743861370046,Google Pixel 7a,TFLite,efficientnet_lite0_int8,umbrella.JPEG,bow,63,53,11,349,0,0
1743861370046,Google Pixel 7a,PyTorch,mobilenet_v2,umbrella.JPEG,umbrella,40,17,175,2832,0,1
1743861370489,Google Pixel 7a,TFLite,efficientnet_lite0,unicycle.JPEG,unicycle,34,35,30,2636,0,1
1743861370489,Google Pixel 7a,TFLite,efficientnet_lite0_int8,unicycle.JPEG,knot,55,29,13,381,0,0
1743861370489,Google Pixel 7a,PyTorch,mobilenet_v2,unicycle.JPEG,unicycle,22,15,163,2636,0,1
1743861370822,Google Pixel 7a,TFLite,efficientnet_lite0,upright.JPEG,upright,91,51,30,2604,0,1
1743861370822,Google Pixel 7a,TFLite,efficientnet_lite0_int8,upright.JPEG,guillotine,65,49,12,349,0,0
1743861370822,Google Pixel 7a,PyTorch,mobilenet_v2,upright.JPEG,upright,90,61,70,664,0,1
1743861371312,Google Pixel 7a,TFLite,efficientnet_lite0,vacuum.JPEG,vacuum,99,35,31,0,0,1
1743861371312,Google Pixel 7a,TFLite,efficientnet_lite0_int8,vacuum.JPEG,projectile,50,59,14,349,0,0
1743861371312,Google Pixel 7a,PyTorch,mobilenet_v2,vacuum.JPEG,vacuum,33,86,196,2968,0,1
1743861371985,Google Pixel 7a,TFLite,efficientnet_lite0,valley.JPEG,valley,38,72,29,2636,0,1
1743861371985,Google Pixel 7a,TFLite,efficientnet_lite0_int8,valley.JPEG,scuba diver,93,33,11,349,0,5
1743861371986,Google Pixel 7a,PyTorch,mobilenet_v2,valley.JPEG,valley,21,83,362,6184,0,1
1743861372456,Google Pixel 7a,TFLite,efficientnet_lite0,vase.JPEG,vase,9,95,30,2636,0,1
1743861372457,Google Pixel 7a,TFLite,efficientnet_lite0_int8,vase.JPEG,Band Aid,60,00,12,349,0,0
1743861372457,Google Pixel 7a,PyTorch,mobilenet_v2,vase.JPEG,water jug,7,74,180,2968,0,3
1743861372979,Google Pixel 7a,TFLite,efficientnet_lite0,vault.JPEG,vault,67,95,33,2572,0,1
1743861372979,Google Pixel 7a,TFLite,efficientnet_lite0_int8,vault.JPEG,mortarboard,72,16,12,349,0,0
1743861372979,Google Pixel 7a,PyTorch,mobilenet_v2,vault.JPEG,vault,64,21,225,0,0,1
1743861373369,Google Pixel 7a,TFLite,efficientnet_lite0,velvet.JPEG,overskirt,64,28,30,2636,1,5
1743861373369,Google Pixel 7a,TFLite,efficientnet_lite0_int8,velvet.JPEG,iPod,58,43,11,349,1,0
1743861373369,Google Pixel 7a,PyTorch,mobilenet_v2,velvet.JPEG,diamondback,9,09,117,1672,1,0
1743861373846,Google Pixel 7a,TFLite,efficientnet_lite0,vending_machine.JPEG,vending machine,95,43,31,2604,0,1
1743861373846,Google Pixel 7a,TFLite,efficientnet_lite0_int8,vending_machine.JPEG,soap dispenser,51,76,11,349,0,0
1743861373846,Google Pixel 7a,PyTorch,mobilenet_v2,vending_machine.JPEG,vending machine,98,15,189,2936,0,1
1743861374293,Google Pixel 7a,TFLite,efficientnet_lite0,vestment.JPEG,bow tie,51,17,30,2572,0,4
1743861374293,Google Pixel 7a,TFLite,efficientnet_lite0_int8,vestment.JPEG,lawn mower,72,16,11,381,0,0
1743861374293,Google Pixel 7a,PyTorch,mobilenet_v2,vestment.JPEG,groom,26,02,169,2572,0,0
1743861374766,Google Pixel 7a,TFLite,efficientnet_lite0,viaduct.JPEG,viaduct,95,38,32,2636,0,1
1743861374766,Google Pixel 7a,TFLite,efficientnet_lite0_int8,viaduct.JPEG,tench,50,20,12,349,0,0
1743861374766,Google Pixel 7a,PyTorch,mobilenet_v2,viaduct.JPEG,viaduct,99,57,192,0,0,1
1743861375225,Google Pixel 7a,TFLite,efficientnet_lite0,vine_snake.JPEG,vine snake,69,73,31,2604,0,1
1743861375225,Google Pixel 7a,TFLite,efficientnet_lite0_int8,vine_snake.JPEG,vine snake,56,86,13,349,0,1
1743861375225,Google Pixel 7a,PyTorch,mobilenet_v2,vine_snake.JPEG,vine snake,72,57,157,2604,0,1
1743861375672,Google Pixel 7a,TFLite,efficientnet_lite0,violin.JPEG,bassoon,11,67,30,2604,0,0
1743861375672,Google Pixel 7a,TFLite,efficientnet_lite0_int8,violin.JPEG,fountain,63,14,15,349,0,0
1743861375672,Google Pixel 7a,PyTorch,mobilenet_v2,violin.JPEG,grand piano,3,85,149,2600,0,2
1743861376598,Google Pixel 7a,TFLite,efficientnet_lite0,vizsla.JPEG,vizsla,73,49,31,2572,0,1
1743861376598,Google Pixel 7a,TFLite,efficientnet_lite0_int8,vizsla.JPEG,Irish setter,72,94,13,349,0,0
1743861376598,Google Pixel 7a,PyTorch,mobilenet_v2,vizsla.JPEG,plastic bag,1,30,566,0,0,2
1743861377084,Google Pixel 7a,TFLite,efficientnet_lite0,volcano.JPEG,volcano,62,69,31,2604,0,1
1743861377085,Google Pixel 7a,TFLite,efficientnet_lite0_int8,volcano.JPEG,rapeseed,98,82,11,349,0,0
1743861377085,Google Pixel 7a,PyTorch,mobilenet_v2,volcano.JPEG,volcano,42,41,189,2936,0,1
1743861377562,Google Pixel 7a,TFLite,efficientnet_lite0,volleyball.JPEG,volleyball,94,21,31,2572,0,1
1743861377562,Google Pixel 7a,TFLite,efficientnet_lite0_int8,volleyball.JPEG,bath towel,51,37,13,381,0,0
1743861377562,Google Pixel 7a,PyTorch,mobilenet_v2,volleyball.JPEG,volleyball,83,00,184,2936,0,1
1743861378033,Google Pixel 7a,TFLite,efficientnet_lite0,vulture.JPEG,church,53,40,30,2572,0,4
1743861378033,Google Pixel 7a,TFLite,efficientnet_lite0_int8,vulture.JPEG,binder,75,69,12,381,0,0
1743861378033,Google Pixel 7a,PyTorch,mobilenet_v2,vulture.JPEG,flagpole,21,49,192,2936,0,5
1743861378510,Google Pixel 7a,TFLite,efficientnet_lite0,waffle_iron.JPEG,waffle iron,48,02,30,2636,0,0
1743861378510,Google Pixel 7a,TFLite,efficientnet_lite0_int8,waffle_iron.JPEG,warplane,88,63,11,349,0,0
1743861378510,Google Pixel 7a,PyTorch,mobilenet_v2,waffle_iron.JPEG,dishwasher,3,06,199,2968,0,0
1743861379012,Google Pixel 7a,TFLite,efficientnet_lite0,walking_stick.JPEG,walking stick,99,42,29,2572,0,0
1743861379012,Google Pixel 7a,TFLite,efficientnet_lite0_int8,walking_stick.JPEG,tench,50,20,11,349,0,0
1743861379012,Google Pixel 7a,PyTorch,mobilenet_v2,walking_stick.JPEG,walking stick,70,77,224,2936,0,0
1743861379458,Google Pixel 7a,TFLite,efficientnet_lite0,wall_clock.JPEG,wall clock,15,48,29,2604,0,1
1743861379458,Google Pixel 7a,TFLite,efficientnet_lite0_int8,wall_clock.JPEG,washbasin,67,45,11,349,0,0
1743861379458,Google Pixel 7a,PyTorch,mobilenet_v2,wall_clock.JPEG,wall clock,20,22,174,2604,0,1
1743861379904,Google Pixel 7a,TFLite,efficientnet_lite0,wallaby.JPEG,wallaby,39,14,34,0,0,1
