timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743861703545,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,streetcar.JPEG,typewriter keyboard,70,20,80,349,0,0
1743861703545,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,streetcar.JPEG,streetcar,2,73,614,0,0,1
1743861705487,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stretcher.JPEG,stretcher,88,04,132,2588,0,1
1743861705487,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stretcher.JPEG,china cabinet,70,20,79,365,0,0
1743861705488,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stretcher.JPEG,stretcher,1,79,984,1017,0,1
1743861707017,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,studio_couch.JPEG,studio couch,61,97,133,0,0,1
1743861707018,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,studio_couch.JPEG,fur coat,53,33,83,365,0,0
1743861707018,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,studio_couch.JPEG,dining table,1,47,591,2936,0,5
1743861708588,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,stupa.JPEG,stupa,93,41,137,2604,0,1
1743861708588,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,stupa.JPEG,drumstick,52,94,84,0,0,0
1743861708589,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,stupa.JPEG,stupa,3,38,601,2936,0,1
1743861709932,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sturgeon.JPEG,sturgeon,55,60,131,0,0,1
1743861709932,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sturgeon.JPEG,valley,66,27,79,349,0,0
1743861709932,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sturgeon.JPEG,sturgeon,4,31,430,0,0,1
1743861712092,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,submarine.JPEG,submarine,45,24,133,2588,0,1
1743861712093,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,submarine.JPEG,loudspeaker,90,20,79,349,0,0
1743861712093,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,submarine.JPEG,submarine,0,93,1176,4,0,1
1743861713274,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,suit.JPEG,Windsor tie,54,04,131,2588,0,2
1743861713275,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,suit.JPEG,sunscreen,74,90,79,365,0,0
1743861713275,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,suit.JPEG,Windsor tie,36,57,263,984,0,2
1743861714758,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sulphur-crested_cockatoo.JPEG,sulphur-crested cockatoo,84,78,131,2604,0,0
1743861714759,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sulphur-crested_cockatoo.JPEG,platypus,51,37,79,349,0,0
1743861714759,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sulphur-crested_cockatoo.JPEG,sulphur-crested cockatoo,1,90,552,0,0,0
1743861716205,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sulphur_butterfly.JPEG,sulphur butterfly,55,31,131,2588,0,0
1743861716206,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sulphur_butterfly.JPEG,acorn,57,25,79,349,0,0
1743861716206,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sulphur_butterfly.JPEG,sulphur butterfly,1,21,530,0,0,0
1743861717665,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sundial.JPEG,rule,70,92,131,2588,0,2
1743861717665,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sundial.JPEG,suspension bridge,60,00,79,349,0,0
1743861717665,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sundial.JPEG,sundial,1,80,521,0,0,1
1743861719457,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sunglass.JPEG,sunglass,30,45,133,2588,0,1
1743861719458,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sunglass.JPEG,swab,91,37,89,0,0,0
1743861719458,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sunglass.JPEG,sunglass,1,60,854,3515,0,1
1743861720970,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sunglasses.JPEG,sandal,30,78,147,0,0,0
1743861720971,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sunglasses.JPEG,scale,85,49,84,0,0,0
1743861720971,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sunglasses.JPEG,running shoe,2,23,588,2936,0,0
1743861722499,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sunscreen.JPEG,sunscreen,40,52,144,0,0,0
1743861722500,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sunscreen.JPEG,swimming trunks,82,35,80,349,0,0
1743861722500,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sunscreen.JPEG,oil filter,0,69,596,0,0,0
1743861724027,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,suspension_bridge.JPEG,suspension bridge,83,67,137,0,0,1
1743861724028,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,suspension_bridge.JPEG,swing,84,71,80,349,0,0
1743861724028,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,suspension_bridge.JPEG,swing,0,53,584,0,0,5
1743861725435,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,swab.JPEG,shovel,18,60,173,0,0,4
1743861725436,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,swab.JPEG,ski mask,71,76,80,365,0,0
1743861725436,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,swab.JPEG,face powder,0,95,452,0,0,0
1743861726538,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,sweatshirt.JPEG,gasmask,10,60,135,0,0,4
1743861726538,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,sweatshirt.JPEG,strainer,67,45,83,365,0,0
1743861726538,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,sweatshirt.JPEG,theater curtain,2,50,206,680,0,0
1743861728011,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,swimming_trunks.JPEG,swimming trunks,47,88,140,0,0,1
1743861728012,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,swimming_trunks.JPEG,table lamp,59,61,83,349,0,0
1743861728012,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,swimming_trunks.JPEG,sandbar,2,34,496,0,0,2
1743861729887,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,swing.JPEG,swing,99,58,132,2588,0,1
1743861729888,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,swing.JPEG,tench,50,20,79,365,0,0
1743861729888,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,swing.JPEG,swing,3,02,930,705,0,1
1743861731362,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,switch.JPEG,switch,43,09,134,0,0,1
1743861731362,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,switch.JPEG,tape player,88,24,79,365,0,0
1743861731363,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,switch.JPEG,hook,0,59,573,2840,0,0
1743861732876,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,syringe.JPEG,syringe,99,12,132,0,0,1
1743861732877,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,syringe.JPEG,paper towel,52,55,80,365,0,0
1743861732877,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,syringe.JPEG,syringe,5,88,600,0,0,1
1743861734327,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tabby.JPEG,Egyptian cat,80,47,130,2588,0,3
1743861734328,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tabby.JPEG,Egyptian cat,68,24,79,365,0,0
1743861734328,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tabby.JPEG,Egyptian cat,1,68,522,0,0,2
1743861735484,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,table_lamp.JPEG,table lamp,92,76,131,2588,0,1
1743861735485,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,table_lamp.JPEG,letter opener,55,69,93,0,0,0
1743861735485,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,table_lamp.JPEG,table lamp,55,51,253,1000,0,1
1743861736867,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tailed_frog.JPEG,tailed frog,94,02,135,53,0,1
1743861736867,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tailed_frog.JPEG,leatherback turtle,54,51,80,365,0,0
1743861736867,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tailed_frog.JPEG,tailed frog,4,06,469,0,0,1
1743861738540,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tank.JPEG,tank,81,54,131,2588,0,1
1743861738541,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tank.JPEG,hand-held computer,56,86,80,365,0,0
1743861738541,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tank.JPEG,tank,2,69,732,0,0,1
1743861740101,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tape_player.JPEG,CD player,39,40,136,0,0,2
1743861740102,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tape_player.JPEG,tennis ball,88,63,83,365,0,0
1743861740102,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tape_player.JPEG,tape player,2,43,620,2936,0,1
1743861741655,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tarantula.JPEG,tarantula,71,15,137,2604,0,1
1743861741655,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tarantula.JPEG,wolf spider,58,43,79,349,0,0
1743861741656,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tarantula.JPEG,tarantula,1,38,594,0,0,1
1743861743168,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,teapot.JPEG,teapot,61,65,131,0,0,0
1743861743169,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,teapot.JPEG,plate rack,61,96,79,349,0,0
1743861743169,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,teapot.JPEG,teapot,3,60,581,0,0,0
1743861744701,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,teddy.JPEG,teddy,99,12,132,2588,0,1
1743861744702,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,teddy.JPEG,tench,50,20,79,349,0,0
1743861744702,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,teddy.JPEG,teddy,1,11,590,0,0,1
1743861746359,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,television.JPEG,studio couch,27,42,130,2588,0,0
1743861746360,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,television.JPEG,sundial,73,33,83,0,0,0
1743861746360,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,television.JPEG,studio couch,0,99,730,2256,0,0
1743861747885,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tench.JPEG,tench,80,48,131,2588,0,1
1743861747886,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tench.JPEG,anemone fish,52,94,79,349,0,0
1743861747886,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tench.JPEG,tench,1,57,584,0,0,1
1743861749337,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tennis_ball.JPEG,Staffordshire bullterrier,28,07,134,0,0,2
1743861749338,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tennis_ball.JPEG,Kerry blue terrier,74,51,83,365,0,0
1743861749338,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tennis_ball.JPEG,tennis ball,1,39,525,2604,0,1
1743861751585,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,terrapin.JPEG,terrapin,50,38,135,0,0,1
1743861751586,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,terrapin.JPEG,American chameleon,95,69,80,365,0,0
1743861751586,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,terrapin.JPEG,terrapin,1,58,1283,3254,0,1
1743861753112,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,thatch.JPEG,crate,9,47,131,2588,0,0
1743861753113,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,thatch.JPEG,crutch,60,39,79,349,0,0
1743861753113,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,thatch.JPEG,thatch,0,83,577,2936,0,1
1743861754416,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,theater_curtain.JPEG,theater curtain,87,77,134,0,0,1
1743861754416,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,theater_curtain.JPEG,stethoscope,51,76,79,365,0,0
1743861754417,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,theater_curtain.JPEG,theater curtain,21,81,419,1880,0,1
1743861755872,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,thimble.JPEG,cup,34,81,132,2604,0,3
1743861755872,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,thimble.JPEG,cliff,56,86,83,365,0,0
1743861755872,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,thimble.JPEG,lotion,2,51,496,2464,0,3
1743861756976,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,three-toed_sloth.JPEG,three-toed sloth,86,05,142,0,0,0
1743861756977,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,three-toed_sloth.JPEG,indri,51,76,79,349,0,0
1743861756977,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,three-toed_sloth.JPEG,three-toed sloth,88,60,215,736,0,0
1743861758488,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,thresher.JPEG,thresher,95,72,135,0,0,1
1743861758488,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,thresher.JPEG,honeycomb,50,98,79,365,0,0
1743861758488,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,thresher.JPEG,thresher,2,15,593,0,0,1
1743861759845,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,throne.JPEG,lumbermill,37,11,129,2588,0,0
1743861759845,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,throne.JPEG,maillot,61,18,79,349,0,0
1743861759846,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,throne.JPEG,crate,1,27,447,2200,0,3
1743861761305,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,thunder_snake.JPEG,hognose snake,43,87,136,2604,0,2
1743861761306,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,thunder_snake.JPEG,king snake,74,12,80,349,0,0
1743861761306,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,thunder_snake.JPEG,thunder snake,1,45,531,0,0,1
1743861762763,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tick.JPEG,tick,24,35,131,2588,0,1
1743861762764,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tick.JPEG,weevil,68,24,79,349,0,0
1743861762764,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tick.JPEG,tick,1,16,535,0,0,1
1743861764079,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tiger.JPEG,tiger,68,88,133,2604,0,0
1743861764080,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tiger.JPEG,cougar,69,80,97,0,0,0
1743861764080,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tiger.JPEG,tiger,1,89,406,1744,0,0
1743861765409,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tiger_beetle.JPEG,tiger beetle,81,32,141,0,0,0
1743861765409,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tiger_beetle.JPEG,rhinoceros beetle,52,55,79,365,0,0
1743861765409,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tiger_beetle.JPEG,tiger beetle,3,49,425,0,0,0
1743861766918,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tiger_cat.JPEG,tabby,21,13,131,2588,0,2
1743861766919,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tiger_cat.JPEG,American black bear,65,10,79,349,0,0
1743861766919,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tiger_cat.JPEG,tabby,1,50,584,0,0,2
1743861768318,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tiger_shark.JPEG,tiger shark,83,49,137,0,0,1
1743861768319,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tiger_shark.JPEG,stingray,53,33,79,365,0,0
1743861768319,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tiger_shark.JPEG,tiger shark,3,59,491,2448,0,1
1743861770419,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tile_roof.JPEG,tile roof,76,60,136,0,0,1
1743861770420,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tile_roof.JPEG,space heater,54,12,80,349,0,0
1743861770420,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tile_roof.JPEG,park bench,0,39,1121,1586,0,4
1743861772618,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,timber_wolf.JPEG,timber wolf,64,68,130,2588,0,1
1743861772618,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,timber_wolf.JPEG,African hunting dog,69,02,79,365,0,0
1743861772618,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,timber_wolf.JPEG,timber wolf,0,52,1214,2129,0,1
1743861773700,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,titi.JPEG,titi,40,47,135,0,0,1
1743861773700,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,titi.JPEG,indri,91,76,79,365,0,0
1743861773700,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,titi.JPEG,capuchin,10,28,209,608,0,4
1743861774952,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,toaster.JPEG,toaster,89,20,142,0,0,1
1743861774952,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,toaster.JPEG,quill,60,39,79,365,0,0
1743861774952,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,toaster.JPEG,toaster,23,85,358,1408,0,1
1743861776382,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tobacco_shop.JPEG,mailbox,32,06,135,0,0,4
1743861776382,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tobacco_shop.JPEG,maraca,90,59,79,365,0,0
1743861776382,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tobacco_shop.JPEG,mailbox,0,61,526,2604,0,4
1743861777905,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,toilet_seat.JPEG,toilet seat,90,25,133,0,0,1
1743861777906,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,toilet_seat.JPEG,Unknown,52,94,79,365,0,0
1743861777906,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,toilet_seat.JPEG,toilet seat,1,65,603,0,0,1
1743861779367,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,toilet_tissue.JPEG,toilet tissue,92,41,129,2588,0,1
1743861779368,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,toilet_tissue.JPEG,parking meter,52,94,79,365,0,0
1743861779368,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,toilet_tissue.JPEG,toilet tissue,16,32,523,0,0,1
1743861780799,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,torch.JPEG,torch,84,98,131,2604,0,1
1743861780799,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,torch.JPEG,cardigan,52,55,85,0,0,0
1743861780799,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,torch.JPEG,torch,1,32,524,2604,0,1
1743861782349,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,totem_pole.JPEG,totem pole,95,56,135,0,0,2
1743861782350,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,totem_pole.JPEG,pop bottle,51,76,79,365,0,0
1743861782350,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,totem_pole.JPEG,totem pole,3,01,589,0,0,2
1743861783893,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,toucan.JPEG,toucan,79,77,131,2604,0,1
1743861783894,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,toucan.JPEG,drake,69,41,103,0,0,0
1743861783894,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,toucan.JPEG,hornbill,0,75,601,2952,0,2
1743861785455,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tow_truck.JPEG,tow truck,30,34,132,0,0,1
1743861785456,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tow_truck.JPEG,beer bottle,84,31,79,349,0,0
1743861785456,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tow_truck.JPEG,tow truck,0,60,621,0,0,1
1743861787039,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,toy_poodle.JPEG,miniature poodle,22,92,131,2588,0,2
1743861787040,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,toy_poodle.JPEG,white wolf,96,47,79,365,0,0
1743861787040,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,toy_poodle.JPEG,miniature poodle,0,92,639,0,0,3
1743861788483,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,toy_terrier.JPEG,miniature pinscher,21,90,135,0,0,2
1743861788484,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,toy_terrier.JPEG,Scotch terrier,59,61,80,365,0,0
1743861788484,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,toy_terrier.JPEG,miniature pinscher,0,57,537,2604,0,5
1743861790003,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,toyshop.JPEG,toyshop,76,23,132,0,0,1
1743861790004,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,toyshop.JPEG,cornet,58,82,80,365,0,0
1743861790004,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,toyshop.JPEG,toyshop,1,30,593,23,0,1
1743861792572,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tractor.JPEG,tractor,83,55,132,2588,0,1
1743861792573,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tractor.JPEG,honeycomb,54,12,79,365,0,0
1743861792573,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tractor.JPEG,tractor,0,37,1556,765,0,1
1743861794108,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,traffic_light.JPEG,traffic light,98,54,130,2588,0,1
1743861794109,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,traffic_light.JPEG,plate,50,98,79,365,0,0
1743861794109,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,traffic_light.JPEG,traffic light,11,06,579,2936,0,1
1743861795458,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,trailer_truck.JPEG,trailer truck,64,11,130,2604,0,1
1743861795459,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,trailer_truck.JPEG,necklace,56,47,79,349,0,0
1743861795459,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,trailer_truck.JPEG,trailer truck,4,21,438,0,0,1
1743861797100,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tray.JPEG,tray,99,39,132,2588,0,1
1743861797100,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tray.JPEG,tench,50,20,80,365,0,0
1743861797100,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tray.JPEG,tray,5,20,707,3600,0,1
1743861798820,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tree_frog.JPEG,tree frog,48,66,137,0,0,1
1743861798820,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tree_frog.JPEG,terrapin,66,27,79,365,0,0
1743861798821,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tree_frog.JPEG,tailed frog,1,21,781,3248,0,2
1743861800210,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,trench_coat.JPEG,trench coat,71,21,131,0,0,1
1743861800210,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,trench_coat.JPEG,violin,70,20,86,0,0,0
1743861800210,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,trench_coat.JPEG,trench coat,2,18,450,2092,0,1
1743861801728,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,triceratops.JPEG,triceratops,99,29,139,0,0,1
1743861801729,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,triceratops.JPEG,black widow,54,12,79,365,0,0
1743861801729,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,triceratops.JPEG,triceratops,0,94,610,3008,0,1
1743861803192,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tricycle.JPEG,mountain bike,19,26,136,2604,0,2
1743861803193,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tricycle.JPEG,birdhouse,66,67,83,0,0,0
1743861803193,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tricycle.JPEG,bicycle-built-for-two,1,13,524,2604,0,4
1743861804614,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,trifle.JPEG,ice cream,45,84,137,0,0,0
1743861804615,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,trifle.JPEG,bagel,94,90,80,365,0,0
1743861804615,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,trifle.JPEG,ice cream,2,14,520,2604,0,0
1743861806015,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,trilobite.JPEG,trilobite,93,39,135,0,0,1
1743861806015,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,trilobite.JPEG,prairie chicken,50,59,79,365,0,0
1743861806015,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,trilobite.JPEG,trilobite,4,17,484,2316,0,1
1743861807451,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,trimaran.JPEG,catamaran,69,92,137,0,0,2
1743861807452,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,trimaran.JPEG,trombone,90,20,79,349,0,0
1743861807452,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,trimaran.JPEG,catamaran,5,74,524,0,0,2
1743861808889,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,tripod.JPEG,tripod,79,91,136,0,0,0
1743861808890,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,tripod.JPEG,tank,53,73,80,365,0,0
1743861808890,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,tripod.JPEG,swing,0,73,531,2604,0,0
1743861810416,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,triumphal_arch.JPEG,triumphal arch,89,87,138,2620,0,1
1743861810417,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,triumphal_arch.JPEG,goblet,55,29,79,349,0,0
1743861810417,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,triumphal_arch.JPEG,triumphal arch,1,75,585,0,0,1
1743861811947,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,trolleybus.JPEG,trolleybus,89,93,129,2588,0,1
1743861811948,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,trolleybus.JPEG,pencil box,51,37,79,365,0,0
1743861811948,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,trolleybus.JPEG,trolleybus,4,14,597,0,0,1
1743861813584,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,trombone.JPEG,trombone,88,31,131,2604,0,1
1743861813585,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,trombone.JPEG,crane,53,73,94,0,0,0
1743861813585,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,trombone.JPEG,trombone,2,48,684,2939,0,1
